timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-25T14:19:18Z,acc_6789012345,error,user-service,req_453513,PUT,500,/api/v1/health,519,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,7.35.91.3,PUT /api/v1/health 500 - 519ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T11:33:32Z,acc_0123456789,info,payment-service,req_201354,PATCH,200,/api/v1/users,193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,55.247.214.83,PATCH /api/v1/users 200 - 193ms,,
2025-03-25T19:07:49Z,acc_4567890123,info,notification-service,req_903176,PATCH,200,/api/v1/analytics,250,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,240.81.68.91,PATCH /api/v1/analytics 200 - 250ms,,
2025-03-25T08:57:29Z,acc_4567890123,warn,api-gateway,req_999258,GET,400,/api/v1/analytics,990,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,86.64.230.213,GET /api/v1/analytics 400 - 990ms,Bad request,
2025-03-25T20:11:16Z,acc_6789012345,info,api-gateway,req_756527,PUT,200,/api/v1/users,180,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,117.237.89.181,PUT /api/v1/users 200 - 180ms,,
2025-03-26T00:37:18Z,acc_8901234567,info,user-service,req_904707,POST,200,/api/v1/payments,490,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,32.104.26.242,POST /api/v1/payments 200 - 490ms,,
2025-03-25T11:50:41Z,acc_4567890123,info,analytics-service,req_227316,PUT,200,/api/v1/users,910,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,23.154.107.16,PUT /api/v1/users 200 - 910ms,,
2025-03-25T19:49:53Z,acc_3456789012,info,auth-service,req_989300,POST,200,/api/v1/auth/login,560,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,37.148.233.110,POST /api/v1/auth/login 200 - 560ms,,
2025-03-26T02:51:57Z,acc_9012345678,info,auth-service,req_857878,GET,200,/api/v1/health,120,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,55.7.83.65,GET /api/v1/health 200 - 120ms,,
2025-03-26T03:34:48Z,acc_0123456789,info,analytics-service,req_572292,DELETE,200,/api/v1/health,671,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,255.94.186.16,DELETE /api/v1/health 200 - 671ms,,
2025-03-26T06:14:21Z,acc_7890123456,info,payment-service,req_851254,PUT,200,/api/v1/analytics,379,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,108.234.126.116,PUT /api/v1/analytics 200 - 379ms,,
2025-03-26T03:54:35Z,acc_6789012345,info,user-service,req_51872,POST,200,/api/v1/health,962,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,253.132.64.243,POST /api/v1/health 200 - 962ms,,
2025-03-25T18:19:19Z,acc_9012345678,info,notification-service,req_325001,DELETE,200,/api/v1/analytics,733,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,217.125.104.158,DELETE /api/v1/analytics 200 - 733ms,,
2025-03-25T16:42:14Z,acc_8901234567,info,api-gateway,req_976228,PATCH,200,/api/v1/notifications,169,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,27.105.154.138,PATCH /api/v1/notifications 200 - 169ms,,
2025-03-25T16:50:35Z,acc_8901234567,info,payment-service,req_597970,GET,200,/api/v1/auth/login,397,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,46.51.0.192,GET /api/v1/auth/login 200 - 397ms,,
2025-03-25T14:42:45Z,acc_6789012345,info,api-gateway,req_164662,GET,200,/api/v1/notifications,515,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,252.42.131.177,GET /api/v1/notifications 200 - 515ms,,
2025-03-26T03:23:46Z,acc_7890123456,info,auth-service,req_397249,GET,200,/api/v1/payments,731,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,28.5.84.72,GET /api/v1/payments 200 - 731ms,,
2025-03-26T07:14:32Z,acc_1234567890,info,payment-service,req_970965,PATCH,200,/api/v1/analytics,997,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,12.34.251.208,PATCH /api/v1/analytics 200 - 997ms,,
2025-03-25T21:17:46Z,acc_9012345678,info,api-gateway,req_483806,GET,200,/api/v1/users,26,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,222.106.13.9,GET /api/v1/users 200 - 26ms,,
2025-03-26T01:04:48Z,acc_4567890123,info,notification-service,req_729171,DELETE,200,/api/v1/auth/login,713,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,179.115.124.63,DELETE /api/v1/auth/login 200 - 713ms,,
2025-03-26T06:01:31Z,acc_2345678901,info,payment-service,req_600883,DELETE,200,/api/v1/auth/login,610,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,77.227.169.242,DELETE /api/v1/auth/login 200 - 610ms,,
2025-03-26T07:35:09Z,acc_1234567890,info,auth-service,req_552168,POST,200,/api/v1/analytics,156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,152.76.116.74,POST /api/v1/analytics 200 - 156ms,,
2025-03-25T09:22:52Z,acc_7890123456,info,auth-service,req_397687,PATCH,200,/api/v1/users,339,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,17.57.119.178,PATCH /api/v1/users 200 - 339ms,,
2025-03-26T08:12:39Z,acc_0123456789,info,user-service,req_520082,PUT,200,/api/v1/notifications,95,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,212.70.34.117,PUT /api/v1/notifications 200 - 95ms,,
2025-03-26T06:51:29Z,acc_6789012345,info,notification-service,req_808521,POST,200,/api/v1/analytics,907,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,249.236.107.138,POST /api/v1/analytics 200 - 907ms,,
2025-03-25T08:30:19Z,acc_7890123456,info,payment-service,req_276491,PATCH,200,/api/v1/health,780,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,185.67.250.198,PATCH /api/v1/health 200 - 780ms,,
2025-03-25T23:39:41Z,acc_7890123456,info,api-gateway,req_320159,DELETE,200,/api/v1/analytics,499,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,94.216.109.14,DELETE /api/v1/analytics 200 - 499ms,,
2025-03-25T12:48:29Z,acc_7890123456,warn,api-gateway,req_289106,GET,400,/api/v1/users,16,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,244.30.29.196,GET /api/v1/users 400 - 16ms,Bad request,
2025-03-25T14:03:24Z,acc_1234567890,info,notification-service,req_407316,DELETE,200,/api/v1/health,352,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,21.89.185.179,DELETE /api/v1/health 200 - 352ms,,
2025-03-25T12:47:41Z,acc_8901234567,info,auth-service,req_27429,PATCH,200,/api/v1/health,273,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,27.237.107.124,PATCH /api/v1/health 200 - 273ms,,
2025-03-26T06:06:08Z,acc_5678901234,info,api-gateway,req_445722,GET,200,/api/v1/analytics,106,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,113.228.64.247,GET /api/v1/analytics 200 - 106ms,,
2025-03-26T03:13:49Z,acc_3456789012,info,user-service,req_666726,DELETE,200,/api/v1/auth/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,236.54.244.30,DELETE /api/v1/auth/login 200 - 200ms,,
2025-03-25T09:19:32Z,acc_0123456789,info,auth-service,req_554393,DELETE,200,/api/v1/auth/login,708,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,93.254.196.28,DELETE /api/v1/auth/login 200 - 708ms,,
2025-03-25T12:47:42Z,acc_6789012345,warn,analytics-service,req_66215,PATCH,400,/api/v1/health,419,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,20.149.252.182,PATCH /api/v1/health 400 - 419ms,Bad request,
2025-03-26T04:57:02Z,acc_8901234567,info,notification-service,req_535929,POST,200,/api/v1/notifications,430,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,121.171.210.176,POST /api/v1/notifications 200 - 430ms,,
2025-03-25T09:42:20Z,acc_6789012345,info,api-gateway,req_924387,PATCH,200,/api/v1/payments,815,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,22.193.111.80,PATCH /api/v1/payments 200 - 815ms,,
2025-03-26T00:35:15Z,acc_3456789012,info,user-service,req_850480,POST,200,/api/v1/analytics,543,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,181.156.202.203,POST /api/v1/analytics 200 - 543ms,,
2025-03-26T03:46:57Z,acc_2345678901,info,api-gateway,req_906769,DELETE,200,/api/v1/auth/login,402,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,231.169.16.85,DELETE /api/v1/auth/login 200 - 402ms,,
2025-03-25T10:44:01Z,acc_9012345678,info,payment-service,req_667482,PATCH,200,/api/v1/users,787,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,115.229.104.151,PATCH /api/v1/users 200 - 787ms,,
2025-03-25T14:44:02Z,acc_2345678901,info,notification-service,req_774075,PUT,200,/api/v1/analytics,129,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,10.137.191.124,PUT /api/v1/analytics 200 - 129ms,,
2025-03-26T04:20:13Z,acc_4567890123,info,payment-service,req_223485,GET,200,/api/v1/notifications,409,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,56.7.46.6,GET /api/v1/notifications 200 - 409ms,,
2025-03-25T16:14:35Z,acc_8901234567,info,auth-service,req_606850,PATCH,200,/api/v1/health,798,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,159.218.167.204,PATCH /api/v1/health 200 - 798ms,,
2025-03-25T15:44:35Z,acc_2345678901,info,user-service,req_207992,DELETE,200,/api/v1/notifications,948,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,83.9.228.110,DELETE /api/v1/notifications 200 - 948ms,,
2025-03-26T07:11:57Z,acc_7890123456,info,auth-service,req_947313,DELETE,200,/api/v1/auth/login,513,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,7.198.91.200,DELETE /api/v1/auth/login 200 - 513ms,,
2025-03-26T00:46:16Z,acc_7890123456,info,payment-service,req_449487,GET,200,/api/v1/auth/login,112,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,57.67.175.201,GET /api/v1/auth/login 200 - 112ms,,
2025-03-26T05:13:53Z,acc_1234567890,info,user-service,req_400306,DELETE,200,/api/v1/payments,857,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,145.93.36.239,DELETE /api/v1/payments 200 - 857ms,,
2025-03-25T17:35:10Z,acc_9012345678,warn,analytics-service,req_495873,PATCH,400,/api/v1/auth/login,924,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,121.221.29.227,PATCH /api/v1/auth/login 400 - 924ms,Bad request,
2025-03-26T03:02:59Z,acc_6789012345,info,user-service,req_240457,GET,200,/api/v1/payments,198,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,225.138.56.245,GET /api/v1/payments 200 - 198ms,,
2025-03-25T22:00:31Z,acc_1234567890,info,api-gateway,req_371161,DELETE,200,/api/v1/analytics,660,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,33.174.179.47,DELETE /api/v1/analytics 200 - 660ms,,
2025-03-26T01:27:44Z,acc_1234567890,info,notification-service,req_317955,POST,200,/api/v1/notifications,426,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,234.194.253.36,POST /api/v1/notifications 200 - 426ms,,
2025-03-25T17:03:21Z,acc_3456789012,info,auth-service,req_174457,DELETE,200,/api/v1/analytics,264,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,161.40.176.135,DELETE /api/v1/analytics 200 - 264ms,,
2025-03-26T04:26:52Z,acc_6789012345,info,api-gateway,req_410498,PUT,200,/api/v1/auth/login,880,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,90.138.2.48,PUT /api/v1/auth/login 200 - 880ms,,
2025-03-25T17:51:33Z,acc_5678901234,info,notification-service,req_835729,DELETE,200,/api/v1/notifications,431,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,238.66.188.65,DELETE /api/v1/notifications 200 - 431ms,,
2025-03-26T03:45:59Z,acc_1234567890,warn,auth-service,req_56146,GET,400,/api/v1/auth/login,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,232.106.29.26,GET /api/v1/auth/login 400 - 1ms,Bad request,
2025-03-26T04:42:28Z,acc_7890123456,warn,api-gateway,req_6675,PUT,400,/api/v1/health,211,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,206.151.1.223,PUT /api/v1/health 400 - 211ms,Bad request,
2025-03-25T14:16:56Z,acc_5678901234,info,payment-service,req_172253,POST,200,/api/v1/health,486,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,109.184.110.91,POST /api/v1/health 200 - 486ms,,
2025-03-26T06:46:08Z,acc_0123456789,info,analytics-service,req_815550,GET,200,/api/v1/users,870,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,132.225.247.208,GET /api/v1/users 200 - 870ms,,
2025-03-25T22:47:25Z,acc_9012345678,info,analytics-service,req_955244,DELETE,200,/api/v1/notifications,287,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,55.198.214.22,DELETE /api/v1/notifications 200 - 287ms,,
2025-03-25T21:00:38Z,acc_2345678901,warn,auth-service,req_656725,POST,400,/api/v1/health,603,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,22.137.44.233,POST /api/v1/health 400 - 603ms,Bad request,
2025-03-26T06:49:29Z,acc_2345678901,info,auth-service,req_116600,PATCH,200,/api/v1/analytics,429,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,115.20.11.110,PATCH /api/v1/analytics 200 - 429ms,,
2025-03-25T15:48:20Z,acc_0123456789,warn,api-gateway,req_620213,GET,400,/api/v1/auth/login,377,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,167.63.235.146,GET /api/v1/auth/login 400 - 377ms,Bad request,
2025-03-26T05:57:26Z,acc_9012345678,info,user-service,req_817497,POST,200,/api/v1/health,52,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,252.198.66.17,POST /api/v1/health 200 - 52ms,,
2025-03-25T16:23:25Z,acc_2345678901,info,notification-service,req_55117,PATCH,200,/api/v1/payments,460,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,62.31.44.200,PATCH /api/v1/payments 200 - 460ms,,
2025-03-26T00:47:30Z,acc_3456789012,info,notification-service,req_623288,PUT,200,/api/v1/auth/login,487,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,31.204.147.249,PUT /api/v1/auth/login 200 - 487ms,,
2025-03-25T12:37:23Z,acc_0123456789,warn,user-service,req_83344,GET,400,/api/v1/users,434,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,125.180.172.176,GET /api/v1/users 400 - 434ms,Bad request,
2025-03-25T11:42:23Z,acc_4567890123,info,payment-service,req_740765,POST,200,/api/v1/auth/login,915,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,56.82.252.236,POST /api/v1/auth/login 200 - 915ms,,
2025-03-26T07:03:03Z,acc_6789012345,error,user-service,req_19688,PATCH,500,/api/v1/notifications,572,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,148.250.229.72,PATCH /api/v1/notifications 500 - 572ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T02:56:42Z,acc_5678901234,info,auth-service,req_60783,DELETE,200,/api/v1/users,464,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,201.105.198.153,DELETE /api/v1/users 200 - 464ms,,
2025-03-26T02:23:57Z,acc_2345678901,warn,auth-service,req_7746,DELETE,400,/api/v1/payments,527,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,63.65.88.83,DELETE /api/v1/payments 400 - 527ms,Bad request,
2025-03-25T17:03:16Z,acc_1234567890,info,payment-service,req_118822,PATCH,200,/api/v1/payments,250,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,156.61.255.18,PATCH /api/v1/payments 200 - 250ms,,
2025-03-26T06:21:04Z,acc_8901234567,info,auth-service,req_625070,PUT,200,/api/v1/analytics,798,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,149.220.99.33,PUT /api/v1/analytics 200 - 798ms,,
2025-03-25T08:31:13Z,acc_9012345678,info,payment-service,req_770421,GET,200,/api/v1/notifications,102,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,195.93.74.18,GET /api/v1/notifications 200 - 102ms,,
2025-03-25T21:06:56Z,acc_1234567890,info,notification-service,req_149152,GET,200,/api/v1/users,833,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,60.173.226.170,GET /api/v1/users 200 - 833ms,,
2025-03-25T14:05:36Z,acc_3456789012,info,payment-service,req_934312,GET,200,/api/v1/auth/login,161,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,67.163.125.77,GET /api/v1/auth/login 200 - 161ms,,
2025-03-25T14:24:02Z,acc_2345678901,info,auth-service,req_196732,PATCH,200,/api/v1/analytics,303,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,203.111.172.133,PATCH /api/v1/analytics 200 - 303ms,,
2025-03-25T23:00:21Z,acc_7890123456,info,user-service,req_580195,GET,200,/api/v1/users,848,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,173.131.223.199,GET /api/v1/users 200 - 848ms,,
2025-03-26T04:53:25Z,acc_5678901234,info,analytics-service,req_845403,PUT,200,/api/v1/auth/login,796,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,226.126.10.236,PUT /api/v1/auth/login 200 - 796ms,,
2025-03-26T07:13:31Z,acc_4567890123,info,analytics-service,req_899432,PUT,200,/api/v1/users,678,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,150.50.37.114,PUT /api/v1/users 200 - 678ms,,
2025-03-26T05:33:16Z,acc_5678901234,warn,auth-service,req_8284,POST,400,/api/v1/users,693,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,151.127.104.81,POST /api/v1/users 400 - 693ms,Bad request,
2025-03-25T11:14:55Z,acc_6789012345,info,analytics-service,req_103259,GET,200,/api/v1/payments,220,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,193.244.217.122,GET /api/v1/payments 200 - 220ms,,
2025-03-25T12:42:33Z,acc_2345678901,info,analytics-service,req_500152,GET,200,/api/v1/notifications,51,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,205.189.58.56,GET /api/v1/notifications 200 - 51ms,,
2025-03-25T14:41:15Z,acc_2345678901,info,analytics-service,req_310607,PUT,200,/api/v1/payments,382,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,223.220.137.71,PUT /api/v1/payments 200 - 382ms,,
2025-03-26T03:38:21Z,acc_1234567890,info,auth-service,req_631973,GET,200,/api/v1/notifications,283,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,242.231.30.15,GET /api/v1/notifications 200 - 283ms,,
2025-03-25T10:32:02Z,acc_6789012345,info,analytics-service,req_145696,GET,200,/api/v1/analytics,658,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,63.131.102.108,GET /api/v1/analytics 200 - 658ms,,
2025-03-25T17:41:12Z,acc_7890123456,info,user-service,req_98728,GET,200,/api/v1/notifications,113,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,241.78.4.154,GET /api/v1/notifications 200 - 113ms,,
2025-03-25T22:14:55Z,acc_1234567890,info,analytics-service,req_353846,DELETE,200,/api/v1/health,724,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,127.92.209.128,DELETE /api/v1/health 200 - 724ms,,
2025-03-25T15:01:40Z,acc_4567890123,info,auth-service,req_345318,POST,200,/api/v1/auth/login,746,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,168.31.202.186,POST /api/v1/auth/login 200 - 746ms,,
2025-03-26T03:59:54Z,acc_5678901234,warn,notification-service,req_932841,GET,400,/api/v1/analytics,50,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,6.86.224.146,GET /api/v1/analytics 400 - 50ms,Bad request,
2025-03-25T20:27:37Z,acc_5678901234,info,user-service,req_653996,POST,200,/api/v1/payments,534,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,176.172.139.86,POST /api/v1/payments 200 - 534ms,,
2025-03-25T11:53:16Z,acc_7890123456,info,user-service,req_652731,DELETE,200,/api/v1/health,757,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,202.68.124.96,DELETE /api/v1/health 200 - 757ms,,
2025-03-26T07:34:50Z,acc_8901234567,info,api-gateway,req_857060,PUT,200,/api/v1/analytics,293,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,154.233.243.40,PUT /api/v1/analytics 200 - 293ms,,
2025-03-25T19:04:08Z,acc_2345678901,error,user-service,req_828717,POST,500,/api/v1/health,864,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,62.231.194.183,POST /api/v1/health 500 - 864ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T08:28:10Z,acc_3456789012,info,user-service,req_117217,GET,200,/api/v1/notifications,609,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,113.235.42.43,GET /api/v1/notifications 200 - 609ms,,
2025-03-26T07:39:48Z,acc_7890123456,info,api-gateway,req_761292,PUT,200,/api/v1/analytics,257,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,179.166.33.111,PUT /api/v1/analytics 200 - 257ms,,
2025-03-25T10:57:11Z,acc_0123456789,info,notification-service,req_692887,PATCH,200,/api/v1/users,896,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,108.30.173.128,PATCH /api/v1/users 200 - 896ms,,
2025-03-25T09:53:18Z,acc_2345678901,info,user-service,req_372187,PATCH,200,/api/v1/health,489,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,207.22.81.140,PATCH /api/v1/health 200 - 489ms,,
2025-03-26T02:58:59Z,acc_6789012345,info,user-service,req_604779,POST,200,/api/v1/analytics,558,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,128.242.154.172,POST /api/v1/analytics 200 - 558ms,,
2025-03-25T21:05:18Z,acc_4567890123,warn,payment-service,req_676134,PUT,400,/api/v1/payments,997,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,24.129.253.214,PUT /api/v1/payments 400 - 997ms,Bad request,
